%WER = 10.96
Errors: 740 insertions, 626 deletions, 1483 substitutions, over 25998 reference words (23889 correct)
Search below for sections starting with PER-UTT DETAILS:, SUBSTITUTIONS:, DELETIONS:, INSERTIONS:, PER-WORD STATS:

PER-UTT DETAILS: corr or (ref->hyp)  
10057024225045006889-0:	VĂN HÓA VÀ BỘ LẠC CỔ XƯA ĐÃ BẮT ĐẦU GIỮ NHỮNG CON VẬT NÀY ĐỂ DỄ LẤY SỮA TÓC THỊT VÀ DA
6000558418138210760-671:	CHÂU ÂU LÀ LỤC ĐỊA TƯƠNG ĐỐI NHỎ NHƯNG CÓ NHIỀU QUỐC GIA ĐỘC LẬP THÔNG THƯỜNG VIỆC ĐI QUA NHIỀU QUỐC GIA ĐỒNG NGHĨA VỚI VIỆC PHẢI XIN THỊ THỰC VÀ XÉT HỘ CHIẾU NHIỀU LẦN
604310662664310897-672:	CÁC NHÀ KHOA HỌC (HY->HI) VỌNG SẼ HIỂU ĐƯỢC CÁCH THỨC HÌNH THÀNH CỦA CÁC HÀNH TINH ĐẶC BIỆT LÀ TRÁI ĐẤT ĐƯỢC HÌNH THÀNH NHƯ THẾ NÀO BỞI CÁC SAO CHỔI ĐÃ VA CHẠM VÀO TRÁI ĐẤT TỪ XA XƯA
6075316220003897911-673:	CÁC NGHIÊN CỨU THẾ KỶ HAI MƯƠI ĐÃ CHỨNG MINH RẰNG CÓ HAI NHÓM BIẾN (DỊ->*) DI TRUYỀN (LẶN->LẶNG) VÀ (TRỘI->TỘI)
6081686765559608813-674:	CŨNG CÓ LỢI CHO AI ĐÓ MUA THẺ (WILD->*) VÌ NÓ CÓ THỂ CHO PHÉP BẠN TIẾN VÀO HOẶC CÁC CÔNG VIÊN Ở NAM PHI HOẶC TẤT CẢ CÁC CÔNG VIÊN QUỐC GIA Ở NAM PHI
6082406607561833773-675:	THƯỜNG BẠN LUÔN NGHE TIẾNG CỦA CÁC DU KHÁCH VÀ NGƯỜI BÁN HÀNG RONG CÂU CHUYỆN VỀ ÂM THANH VÀ ÁNH SÁNG GIỐNG NHƯ MỘT QUYỂN SÁCH TRUYỆN
6107287179341969730-676:	CHUẨN (802 11N->TÁM KHÔNG HAI CHẤM MỘT MỘT N) HOẠT ĐỘNG TRÊN CẢ HAI TẦN SỐ (2 4 GHZ->HAI CHẤM BỐN GA HẸP) VÀ (5 0 GHZ->NĂM CHẤM KHÔNG GRA HẸP)
6112421227697512660-677:	(LOÀI->LÒ) DÊ ĐƯỢC THUẦN (HOÁ->HÓA) LẦN ĐẦU VÀO KHOẢNG (10 000->MƯỜI NGÀN) NĂM TRƯỚC TẠI DÃY NÚI (ZAGROS->JAT) THUỘC IRAN
6123457703641310716-678:	CÀ (RI->GHI) LÀ MÓN ĂN LÀM TỪ THẢO MỘC VÀ GIA VỊ CÙNG VỚI THỊT HOẶC RAU CỦ
612761214947287760-679:	CẨN THẬN ĐỪNG ĐỂ (VẢI->VẨY) QUÁ NÓNG CÓ THỂ GÂY CO (RÚT->*) HOẶC TRONG TRƯỜNG HỢP NGHIÊM TRỌNG CÓ THỂ GÂY CHÁY
6135809398579446156-680:	KẾT QUẢ LÀ NGƯỜI BIỂU DIỄN (HÚT->*) CẦN SA CÙNG LÊN SÂN KHẤU VÀ CHÍNH NHÀ HÁT KHUYẾN KHÍCH KHÁN GIẢ THAM GIA
6151569636139660340-681:	DÂN SỐ CỦA THÀNH PHỐ (VATICAN->VANTICAN) KHOẢNG (800->TÁM TRĂM) NGƯỜI ĐÂY LÀ QUỐC GIA ĐỘC LẬP NHỎ NHẤT TRÊN THẾ GIỚI VÀ LÀ QUỐC GIA CÓ DÂN SỐ ÍT NHẤT
6190190246804528225-682:	MỐI (TƯƠNG->*) QUAN GIỮA BỆNH LÝ NÃO VÀ CUNG CÁCH ỨNG XỬ HỖ TRỢ CHO CÁC NHÀ KHOA HỌC TRONG QUÁ TRÌNH NGHIÊN CỨU CỦA HỌ
6199155605829224385-683:	THÀNH PHẦN CỦA CÁC TINH THỂ NÀY KHỚP VỚI NHỮNG GÌ ĐƯỢC TÌM THẤY TRONG NƯỚC TIỂU CỦA THÚ CƯNG BỊ MẮC BỆNH KHI SO SÁNH (BẰNG QUANG->*) PHỔ HỒNG NGOẠI (FTIR->R)
6201638066978451459-684:	TUY NHIÊN DƯỜNG NHƯ TỶ LỆ (XDR TB->D T) TRONG TỔNG SỐ NGƯỜI MẮC BỆNH LAO VẪN CÒN Ở MỨC THẤP CHỈ CÓ (6 000->SÁU NGÀN) TRONG TỔNG SỐ (330 000->BA TRĂM BA MƯƠI NGÀN) NGƯỜI BỊ NHIỄM BỆNH TẠI MỘT THỜI ĐIỂM CỤ THỂ BẤT KỲ TẠI NAM PHI
6202449582656236039-685:	LỆNH NÀY LÀ PHẢN ỨNG CỦA (MARTELLY->MA LY) VỚI CÁC CUỘC BIỂU TÌNH CHỐNG CHẾ ĐỘ LAN RỘNG TỪ THÁNG (10->MƯỜI)
6257983320697401912-686:	TRIẾT GIA (ARISTOTLE->ARICTO) ĐỀ RA GIẢ THUYẾT RẰNG MỌI VẬT ĐỀU ĐƯỢC TẠO RA TỪ SỰ KẾT HỢP CỦA MỘT HOẶC NHIỀU HƠN BỐN YẾU TỐ ĐÓ LÀ ĐẤT NƯỚC GIÓ VÀ LỬA
625990457484990087-687:	MỘT SỐ MÀN HÌNH (TRUYỀN HÌNH->*) LỚN ĐƯỢC LẮP ĐẶT TẠI NHIỀU NƠI Ở (ROME->ROL) ĐỂ MỌI NGƯỜI CÓ THỂ XEM BUỔI LỄ
6265266549819135755-688:	PHÒNG QUẢN LÝ TÌNH TRẠNG KHẨN CẤP MIỀN BẮC (MARIANAS->MARIANA) CHO BIẾT KHÔNG CÓ BÁO CÁO NÀO VỀ TỔN THẤT Ở QUỐC GIA NÀY
6277662445731001268-689:	ĐẢO HỒNG KÔNG ĐẶT TÊN CHO LÃNH THỔ HỒNG KÔNG VÀ ĐÓ LÀ NƠI MÀ NHIỀU DU KHÁCH COI LÀ TIÊU ĐIỂM CHÍNH
6293098331617038671-690:	TRONG BÀI VIẾT DIỄN VĂN CỦA TỔNG THỐNG CỦA MÌNH (OLIVER SACKS->OL LIVER SÉC) CHỈ RA LÀM THẾ NÀO NHỮNG NGƯỜI KHÔNG THỂ HIỂU BÀI DIỄN VĂN VÌ BỊ TỔN THƯƠNG NÃO LẠI CÓ THỂ ĐÁNH GIÁ CHÍNH XÁC SỰ TRUNG THỰC
6295493789025372394-691:	BUỔI TRÌNH DIỄN ÂM THANH VÀ ÁNH SÁNG TRÊN KIM TỰ THÁP LÀ MỘT TRONG NHỮNG ĐIỀU THÚ VỊ NHẤT ĐỐI VỚI TRẺ NHỎ TRONG KHU VỰC
6324265247704115704-692:	MỘT SỐ NGƯỜI NGHĨ RẰNG ÔNG ẤY ĐÃ ĐÚNG NHƯNG NHIỀU NGƯỜI TIN ĐIỀU NGƯỢC (LẠI;->LẠI) RẰNG HỆ MẶT TRỜI XOAY QUANH TRÁI ĐẤT BAO GỒM CẢ MẶT TRỜI VÀ CẢ NHỮNG NGÔI SAO KHÁC
6325084366008716138-693:	MẶC DÙ ĐIỀU NÀY THƯỜNG CHỈ LÀ MỘT KHUÔN MẪU KHÔNG CHÍNH XÁC CÁCH TỐT NHẤT ĐỂ QUEN VỚI CUỘC SỐNG Ở PARIS VẪN LÀ CƯ XỬ ĐÚNG MỰC NHẤT HÀNH ĐỘNG NHƯ MỘT NGƯỜI (BIEN ÉLEVÉ”->BINVEL) ĐƯỢC GIÁO DỤC TỐT ĐIỀU NÀY SẼ GIÚP MỌI VIỆC TRỞ NÊN DỄ DÀNG HƠN RẤT NHIỀU
6370103256732012100-694:	PHỤ NỮ DU KHÁCH NỮ NÊN NÓI LÀ HỌ ĐÃ KẾT HÔN DÙ TÌNH TRẠNG HÔN NHÂN THỰC TẾ LÀ GÌ
6410901190182462876-695:	(BẦY->BÀY) GỒM CÓ MỘT ĐẾN BA CON ĐỰC TRƯỞNG THÀNH CÓ (HỌ->HO) HÀNG VỚI NHAU CÙNG VỚI KHOẢNG BA MƯƠI CON CÁI VÀ CÁC CON (CON->*)
6451944873840601928-696:	THẬT RA NÓ HOÀN TOÀN KHÔNG DỄ TÌM NGAY CẢ KHI NGƯỜI TA BIẾT (LÀ->*) NÓ TỒN TẠI MỘT KHI VÀO HANG LÀ BỊ CÔ LẬP HOÀN TOÀN
6470392929641950610-697:	VỚI KHÍ HẬU ẤM CỦA VÙNG TRUNG ĐÔNG NHÀ Ở KHÔNG QUÁ QUAN TRỌNG
6531085926842500279-698:	(DANIELLE LANTAGNE->GA NINTA) MỘT CHUYÊN GIA CỦA LIÊN (HIỆP->HỢP) QUỐC VỀ CĂN BỆNH NÀY NÓI RẰNG VIỆC BỆNH DỊCH BÙNG PHÁT CÓ THỂ LÀ DO LỰC LƯỢNG GÌN GIỮ HÒA BÌNH GÂY RA
6565310023034085855-699:	MỘT SỐ NGUYÊN TỬ CÓ HẠT NHÂN KHÔNG ỔN ĐỊNH ĐỒNG NGHĨA VỚI VIỆC CHÚNG CÓ KHUYNH HƯỚNG (VỠ->*) RA VỚI ÍT HOẶC KHÔNG ẢNH HƯỞNG
6583322740892978621-700:	LÀM MẪU KHÔNG PHẢI LÀ MỘT PHƯƠNG PHÁP HỌC TẬP MÀ LÀ PHƯƠNG TIỆN TRỢ GIÚP CHO NHỮNG NGƯỜI ĐANG TRẢI QUA MỘT TRẢI NGHIỆM HỌC TẬP MỚI THÍ DỤ NHƯ SỬ DỤNG MỘT CHƯƠNG TRÌNH MÁY TÍNH MỚI HAY BẮT ĐẦU MỘT DỰ ÁN MỚI
6636546545430971862-701:	THỐNG ĐỐC BANG (CALIFORNIA ARNOLD SCHWARZENEGGER->CALIFIAM VE NI) ĐÃ KÝ THÀNH LUẬT CẤM BÁN HOẶC CHO THUÊ TRÒ CHƠI VIDEO MANG TÍNH CHẤT BẠO LỰC
6674927470850118500-702:	SỰ KỶ LUẬT TRONG PHÒNG THỦ KHẢ NĂNG XỬ LÝ BÓNG VÀ TÍNH ĐỒNG ĐỘI TUYỆT VỜI KHIẾN HỌ KHÁC BIỆT VÀ RÕ RÀNG ĐÂY LÀ ĐỘI HÌNH CHIẾN THẮNG
6703249943061143376-703:	TIẾNG Ý ĐƯỢC SỬ DỤNG NHƯ MỘT NGÔN NGỮ (HÀNG->HẰNG) NGÀY BỞI NHỮNG NGƯỜI LÀM VIỆC TẠI BANG TRONG KHI TIẾNG LA TINH ĐƯỢC SỬ DỤNG TRONG CÁC NGHI LỄ TÔN GIÁO
673258839015142339-704:	PHẦN LAN LÀ MỘT ĐIỂM ĐẾN TUYỆT VỜI CHO NGƯỜI YÊU THUYỀN VÙNG ĐẤT NGÀN HỒ CŨNG CÓ HÀNG NGÀN HÒN ĐẢO NẰM BÊN TRONG HỒ VÀ CÁC QUẦN ĐẢO VEN BIỂN
676550904379811296-705:	TRONG KHOẢNG (150->MỘT TRĂM NĂM MƯƠI) ĐẾN (200 BẢN->HAI TRĂM BẢNG) IN ĐÃ ĐƯỢC TẠO RA XUYÊN ĐÊM NGÀY NAY ĐƯỢC BIẾT TỚI LÀ BẢN IN (DUNLAP->LA)
6766457086612963634-706:	TIẾNG (GẦM->RẰM) CỦA (CỌP->CẶP) KHÔNG GIỐNG TIẾNG GẦM (RỐNG->GỐM) CỦA SƯ TỬ MÀ GIỐNG NHƯ MỘT CHUỖI NHỮNG TIẾNG GẦM GỪ TRONG CỔ HỌNG
6776156396250922182-707:	BẢN BÁO CÁO CHỈ TRÍCH NẶNG NỀ (HẦU NHƯ TẤT CẢ MỌI KHÍA CẠNH->*) TRONG CHÍNH SÁCH HIỆN HÀNH MÀ CƠ QUAN HÀNH PHÁP DÀNH CHO (IRAQ->I RẮC) VÀ KÊU GỌI SỰ CHUYỂN HƯỚNG NGAY LẬP TỨC
6806993519464287572-708:	THỰC VẬT TẠO RA THỨC ĂN CỦA CHÚNG TỪ MẶT TRỜI BẰNG CÁCH QUANG HỢP CHÚNG CŨNG MANG LẠI BÓNG (RÂM->GĂM)
6812418744252792453-709:	NHIỆM VỤ TRUYỀN THỐNG CỦA LỰC LƯỢNG HẢI QUÂN LÀ PHẢI ĐẢM BẢO VIỆC DUY TRÌ KHẢ NĂNG VẬN CHUYỂN NGƯỜI VÀ HÀNG (HOÁ->HÓA) CỦA QUỐC GIA ĐỒNG THỜI CAN THIỆP (VÀO->*) CÔNG TÁC DI CHUYỂN NGƯỜI VÀ HÀNG (HOÁ->HÓA) CỦA QUÂN ĐỊCH
6832512988792584037-710:	(CÓ->CON) NGƯỜI SẼ BIẾN THÀNH MỘT NGƯỜI HOÀN TOÀN KHÁC VÀ CẢM THẤY HỌ PHẢI THAY ĐỔI MỌI THỨ MÀ CẢ NHÓM ĐANG LÀM VÀ TỰ MÌNH THỰC HIỆN
6861972346185947746-711:	KỂ TỪ NĂM (1988->MỘT CHÍN TÁM TÁM) CÁC THÙNG PHIẾU PHẢI TRONG SUỐT ĐỂ CỬ TRI VÀ CÁC QUAN SÁT VIÊN CÓ THỂ LÀM CHỨNG RẰNG KHÔNG CÓ PHONG BÌ NÀO CÓ SẴN KHI BẮT ĐẦU BỎ PHIẾU VÀ KHÔNG CÓ PHONG BÌ NÀO ĐƯỢC BỎ THÊM VÀO NGOẠI TRỪ NHỮNG PHONG BÌ CỦA CÁC CỬ TRI HỢP LỆ VÀ ĐƯỢC CHO PHÉP
6880864530422423069-712:	TIẾNG (GẦM CỦA CỌP->ĐẦM) KHÔNG GIỐNG TIẾNG GẦM RỐNG CỦA SƯ TỬ MÀ GIỐNG NHƯ MỘT CHUỖI NHỮNG TIẾNG GẦM GỪ TRONG CỔ HỌNG
6971780082150858161-713:	DO ĐÓ HAI LOÀI CÁ ĐÃ TUYỆT CHỦNG VÀ HAI LOÀI KHÁC ĐANG CÓ NGUY CƠ TUYỆT CHỦNG BAO GỒM CẢ LOÀI CÁ (BỐNG LƯNG->BÓNG LINH) GÙ
7010634734664870882-714:	SAU KHI XẢY RA TAI NẠN (GIBSON->GÚP XANH) ĐÃ ĐƯỢC ĐƯA VÀO BỆNH VIỆN NHƯNG MẤT KHÔNG LÂU SAU ĐÓ
7022646943449956857-715:	NỀN VĂN MINH LÀ MỘT NỀN VĂN HÓA NỔI BẬT ĐƯỢC CHIA SẺ BỞI MỘT NHÓM NGƯỜI ĐÔNG ĐẢO SỐNG VÀ LÀM VIỆC THEO TẬP THỂ MỘT XÃ HỘI
7025608763720089314-716:	TỪ VĂN MINH XUẤT PHÁT TỪ (CIVILIS->CVLIP) TRONG TIẾNG (LATINH->LA TINH) NGHĨA LÀ THUỘC NHÂN DÂN LIÊN QUAN ĐẾN (CIVIS->SIVIT) TRONG TIẾNG (LATINH->LA TINH) NGHĨA LÀ CÔNG DÂN VÀ (CIVITAS NGHĨA->CVI) LÀ THÀNH PHỐ HAY THÀNH (BANG->BAN) VÀ NÓ CŨNG PHẦN NÀO XÁC ĐỊNH QUY MÔ CỦA XÃ HỘI
7066290744369913940-717:	XE BUÝT (SCOTTURB->SCOTON) SỐ (403->BỐN TRĂM LINH BA) THƯỜNG XUYÊN CHẠY ĐẾN (SINTRA->SINK) DỪNG Ở (CABO DA ROCA->KABOAGOKA)
7100495442091091416-718:	CƠ QUAN NĂNG LƯỢNG HẠT NHÂN NHẬT BẢN THÔNG BÁO ĐÃ PHÁT HIỆN CHẤT (XÊ ZI->C) VÀ (I ỐT->GIÓ) PHÓNG XẠ TẠI NHÀ MÁY NÀY
7104374949124217003-719:	TUY NHIÊN ĐIỀU ĐÓ KHÔNG ĐÚNG MẶC DÙ CÓ THỨ GÌ ĐÓ ĐƯỢC VIẾT Ở MẶT SAU CỦA TÀI LIỆU NHƯNG ĐÓ KHÔNG PHẢI LÀ BẢN ĐỒ KHO (BÁU->*)
7163461466493722025-720:	SÁNG HÔM QUA MỘT QUẢ BOM (CÀI->CÀY) TRONG XE HƠI ĐÃ PHÁT NỔ TẠI TRỤ SỞ CẢNH SÁT Ở (GAZIANTEP->GAANTE) THỔ NHĨ KỲ LÀM HAI CẢNH SÁT VIÊN THIỆT MẠNG VÀ HƠN HAI MƯƠI NGƯỜI KHÁC BỊ THƯƠNG
7169282609520448324-721:	ĐƯỢC XÂY DỰNG BỞI NGƯỜI AI CẬP VÀO THẾ (KỶ->KỈ) THỨ BA TRƯỚC CÔNG NGUYÊN ĐẠI KIM TỰ THÁP LÀ MỘT TRONG NHIỀU KIẾN TRÚC KIM TỰ THÁP LỚN ĐƯỢC XÂY DỰNG ĐỂ (TƯỞNG->TƯỚNG) NHỚ (PHARAOH->PHAO) ĐÃ BĂNG HÀ
7178345466715301914-722:	(SỐ ROSSBY->SORS) CÀNG NHỎ NGÔI SAO CÀNG ÍT HOẠT ĐỘNG LIÊN QUAN TỚI NGHỊCH ĐẢO TỪ TRƯỜNG
7187307849496974356-723:	THUẬT NGỮ (SAFARI->SAY) ĐƯỢC SỬ DỤNG PHỔ BIẾN ĐỂ CHỈ VIỆC DU LỊCH ĐƯỜNG BỘ ĐỂ CHIÊM NGƯỠNG CUỘC SỐNG HOANG DÃ TẠI CHÂU PHI ĐẶC BIỆT LÀ (SAVANNA->SAPA)
7281879905317906025-724:	NÓ MANG ĐẾN CHO CHÚNG TA XE LỬA XE HƠI VÀ NHIỀU PHƯƠNG TIỆN DI CHUYỂN KHÁC
7315259316101141900-725:	THEO BÁO CÁO THÌ CẬU ẤY ĐANG Ở ĐỘ TUỔI (ĐÔI->BA) MƯƠI TRONG MỘT TUYÊN BỐ (BIEBER->BIƠ) NÓI RẰNG DÙ TÔI KHÔNG CÓ MẶT VÀ CŨNG KHÔNG LIÊN QUAN TRỰC TIẾP ĐẾN VỤ TAI NẠN THƯƠNG TÂM NÀY TÔI MUỐN GỬI LỜI CHIA (BUỒN->*) VÀ NGUYỆN CẦU ĐẾN GIA ĐÌNH NẠN NHÂN
7319072354537271972-726:	ĐẠI KIM TỰ THÁP (Ở GIZA->GYA) LÀ MỘT TRONG BẢY (KÌ->KỲ) QUAN THẾ GIỚI VẪN CÒN TỒN TẠI CHO ĐẾN NGÀY NAY
7341520868291118223-727:	(DEL POTRO->KEO) CÓ ƯU THẾ SỚM TRONG SET THỨ HAI TUY NHIÊN THỜI GIAN NGHỈ GIẢI LAO KHÁ (ÍT->*) SAU KHI ĐẠT TỶ SỐ (6 6->SÁU SÁU)
7387050830610481896-728:	(25->HAI MƯƠI LĂM) TỜ (DUNLAP->DON LAB) ĐƯỢC CHO LÀ VẪN CÒN LÀ NHỮNG BẢN CHỤP LÂU ĐỜI NHẤT CÒN TỒN TẠI CỦA TÀI LIỆU NÀY BẢN CHỤP VIẾT TAY BAN ĐẦU ĐÃ KHÔNG CÒN NỮA
7392411906800471532-729:	NHIỀU NGƯỜI KHÔNG NGHĨ LOÀI (VẬT->*) NÀY LÀ KHỦNG LONG VÌ CHÚNG CÓ LÔNG (VŨ->*) VÀ BIẾT BAY
7423711098972663093-730:	CÁC NGUYÊN TỐ NHƯ CANXI VÀ KALI ĐƯỢC COI LÀ KIM LOẠI DĨ NHIÊN CŨNG CÓ CÁC KIM LOẠI NHƯ VÀNG VÀ BẠC
7457323887295319115-731:	TƯƠNG TỰ NHƯ MẶT TRĂNG TÁC ĐỘNG LỰC HẤP DẪN LÊN TRÁI ĐẤT VÀ GÂY RA THỦY TRIỀU DẢI NGÂN HÀ CŨNG TÁC ĐỘNG LỰC LÊN THIÊN HÀ NHÂN MÃ
7457388861721055163-732:	(SÔ CÔ LA->SÔCÔLA) NÓNG TÙY VÀO TIÊU CHUẨN (BỈ->MỸ) NƯỚC ÉP TRÁI CÂY ĐẮT TIỀN NHƯNG TUYỆT VỜI
7472865476041158026-733:	VẬY LÀ CÓ KHẢ NĂNG CHÚ THÍCH ĐƯỢC THÊM VÀO ĐƠN GIẢN CHỈ LÀ NHÃN ĐÁNH DẤU
7500010259362029907-734:	HAI HỢP CHẤT NÀY PHẢN ỨNG VỚI NHAU ĐỂ TẠO THÀNH CÁC TINH THỂ CÓ THỂ LÀM CẢN TRỞ CHỨC NĂNG THẬN CÁC NHÀ NGHIÊN CỨU TẠI TRƯỜNG ĐẠI HỌC CHO BIẾT
7516050576665996426-735:	BẤT KỲ AI MUỐN LÁI XE TRÊN KHU VỰC CAO HOẶC BĂNG ĐÈO ĐỀU CẦN (CÂN->*) KHẢ NĂNG CÓ TUYẾT RƠI BĂNG HOẶC (NHIỆT->*) ĐỘ ĐÓNG BĂNG
7542515349465302318-736:	NẰM TRÊN ĐỈNH CỦA MỘT TRONG NHỮNG NGỌN NÚI Ở PHÍA BẮC (MECCA->MAKAR) HANG ĐỘNG NÀY HOÀN TOÀN TÁCH BIỆT VỚI PHẦN CÒN LẠI CỦA THẾ GIỚI
7566255577403926746-737:	CẨN THẬN ĐỪNG ĐỂ VẢI QUÁ NÓNG CÓ THỂ GÂY CO (RÚT->*) HOẶC TRONG TRƯỜNG HỢP NGHIÊM TRỌNG CÓ THỂ GÂY CHÁY
7605699630513979019-738:	VÌ VÀO THỜI KỲ CỰC THỊNH CỦA CHÚNG Ô NHIỄM ÁNH SÁNG KHÔNG PHẢI LÀ VẤN ĐỀ LỚN NHƯ HIỆN NAY CHÚNG THƯỜNG ĐƯỢC ĐẶT Ở CÁC THÀNH PHỐ HOẶC CÁC KHU TRƯỜNG SỞ DỄ TIẾP (CẬP->CẬN) HƠN NHỮNG (CÁC->CÁT) ĐƯỢC XÂY Ở THỜI HIỆN ĐẠI
7702082596424665893-739:	MẶT KHÁC BĂNG VÀ TUYẾT LÀ HIỆN TƯỢNG BÌNH THƯỜNG Ở NHIỀU NƯỚC VÀ QUANH NĂM GIAO THÔNG GẦN NHƯ KHÔNG BỊ GIÁN ĐOẠN
7706235671499326256-740:	VẬY LÀ CÓ KHẢ NĂNG CHÚ THÍCH ĐƯỢC THÊM VÀO ĐƠN GIẢN CHỈ LÀ NHÃN ĐÁNH DẤU
7713958071603600353-741:	HÃY TỎ THÁI ĐỘ DỨT KHOÁT KHI TỪ CHỐI VÀ ĐỪNG NGẠI GIỮ VỮNG LẬP TRƯỜNG DÙ KHÁC BIỆT VĂN HÓA HAY KHÔNG ĐIỀU ĐÓ CŨNG KHÔNG BIẾN SAI THÀNH ĐÚNG
772186385399316214-742:	NẾU MUỐN Ở GẦN KHU VỰC DIỄN RA HOẠT ĐỘNG BẠN CẦN PHẢI ĐẾN SỚM ĐỂ CÓ ĐƯỢC MỘT ĐỊA ĐIỂM CẮM TRẠI GẦN VỚI DÀN ÂM THANH
775272055854840118-743:	NÓ LIÊN QUAN NHƯNG THƯỜNG KHÔNG BAO GỒM KIỂU DẠO CHƠI HAY KIỂU LEO NÚI SỬ DỤNG VÁN TRƯỢT TUYẾT KIỂU (ALPES->HONES) KIỂU SAU ĐƯỢC THỰC HIỆN Ở ĐỊA HÌNH DỐC VÀ CẦN VÁN TRƯỢT VÀ (GIÀY->DÀY) CỨNG HƠN NHIỀU
776576860556087549-744:	VẶN HAI CỤC BỘT KHÔ VỚI NHAU RỒI BÓP CHÚNG THÀNH MỘT VIÊN CẦU BẰNG TAY ƯỚT SẠCH
777304396792816049-745:	CUỘC TRANH LUẬN ĐƯỢC KHƠI MÀO TỪ CUỘC THẢO LUẬN VỀ CHI TIÊU CHO VIỆC GIẢM NHẸ VÀ TÁI THIẾT NGAY (SAO BÃO KATRINA->SAU BÃONA) VIỆC ĐƯỢC MỘT SỐ NGƯỜI BẢO THỦ VỀ CÔNG (KHỐ GÁN->GẮN) CHO CÁI TÊN HÀI HƯỚC LÀ THỎA THUẬN NEW (ORLEANS->ORTLAND) CỦA (BUSH->BOS)
7777625010460801495-746:	TUY NHIÊN NHỮNG KẾ HOẠCH NÀY SỤP ĐỔ GẦN NHƯ CHỈ SAU MỘT ĐÊM KHI HƠN (800 000->TÁM TRĂM NGÀN) HỒNG QUÂN LIÊN XÔ ĐÃ TIẾN VÀO VÀ TẠO NÊN MẶT TRẬN (BELARUS->BILAT) VÀ (UKRAINE->GUE NE) SAU KHI XÂM LƯỢC CÁC VÙNG PHÍA ĐÔNG BA LAN VI PHẠM HIỆP ƯỚC HÒA BÌNH (RIGA->GHA) CÔNG ƯỚC KHÔNG XÂM PHẠM GIỮA LIÊN XÔ VÀ BA LAN VÀ CÁC HIỆP ƯỚC QUỐC TẾ KHÁC CẢ SONG PHƯƠNG LẪN ĐA PHƯƠNG
7787612048177189380-747:	LOÀI NGƯỜI ĐÃ BIẾT ĐẾN CÁC NGUYÊN TỐ (HOÁ->HÓA) HỌC CƠ BẢN NHƯ VÀNG BẠC VÀ ĐỒNG TỪ THỜI CỔ ĐẠI BỞI TẤT CẢ CÁC NGUYÊN TỐ ĐÓ ĐỀU CÓ THỂ ĐƯỢC PHÁT HIỆN TRONG TỰ NHIÊN Ở DẠNG NGUYÊN THỂ VÀ TƯƠNG ĐỐI DỄ KHAI THÁC BẰNG CÁC CÔNG CỤ NGUYÊN (THUỶ->THỦY)
779204380909223153-748:	NỀN VĂN MINH LÀ MỘT NỀN VĂN HÓA NỔI BẬT ĐƯỢC CHIA SẺ BỞI MỘT NHÓM NGƯỜI ĐÔNG ĐẢO SỐNG VÀ LÀM VIỆC THEO TẬP THỂ MỘT XÃ HỘI
78243143814219998-749:	DO ĐÓ TỶ LỆ KHUNG HÌNH CHO ĐỊNH DẠNG NÀY CHIA CHO MƯỜI HAI ĐỂ ĐẠT ĐƯỢC TỶ LỆ TOÀN BỘ CON SỐ ĐƠN GIẢN NHẤT LÀ (3:2->BA CHIA HAI)
7856972400469653541-750:	TRẺ EM (LANG THANG->LAN) CÓ THỂ ĐÃ BỊ NGƯỢC ĐÃI TÀN NHẪN HOẶC BỊ SANG CHẤN TÂM LÝ TRƯỚC KHI BỊ BỎ RƠI HOẶC BỎ TRỐN
785953390737220608-751:	TRUNG HOA CỔ ĐẠI CÓ MỘT CÁCH THỨC ĐỘC ĐÁO ĐỂ TRÌNH BÀY NHỮNG NIÊN ĐẠI KHÁC NHAU MỖI MỘT GIAI ĐOẠN CỦA TRUNG HOA HOẶC MỖI MỘT GIA TỘC TỪNG NẮM GIỮ QUYỀN LỰC TƯƠNG ỨNG VỚI MỘT TRIỀU ĐẠI KHÁC NHAU
7873956581845678818-752:	NĂM (2002->HAI NGÀN KHÔNG TRĂM LINH HAI) THÀNH PHỐ GOMA BỊ SAN BẰNG BỞI NÚI LỬA (NYIRAGONGO->NIGO) THẢM HỌA (NÚI->*) LỬA (PHUN TRÀO->*) NÀY ĐÃ CHÔN VÙI PHẦN LỚN THÀNH PHỐ NÀY ĐẶC BIỆT LÀ KHU VỰC TRUNG TÂM THÀNH PHỐ
7883777556680644152-753:	NÓ MỎNG HƠN DƯỚI VÙNG MARIA BIỂN VÀ DÀY HƠN Ở VÙNG CAO
7891017784103763965-754:	XE BUÝT XUẤT PHÁT TỪ TRẠM XE BUÝT LIÊN HUYỆN DỌC CON SÔNG CHẠY CẢ NGÀY DÙ CHỦ YẾU ĐẶC BIỆT LÀ CÁC XE ĐẾN PHÍA ĐÔNG VÀ (JAKAR/BUMTHANG->CÁT) SẼ XUẤT PHÁT TỪ LÚC (06:30->SÁU GIỜ BA MƯƠI) ĐẾN (07:30->BẢY GIỜ BA MƯƠI)
7908941187629424156-755:	PHẦN LAN LÀ MỘT ĐIỂM ĐẾN TUYỆT VỜI CHO NGƯỜI YÊU THUYỀN VÙNG ĐẤT NGÀN HỒ CŨNG CÓ HÀNG NGÀN HÒN ĐẢO NẰM BÊN TRONG HỒ VÀ CÁC QUẦN ĐẢO VEN BIỂN
