utt_id	file_name	audio_path	test_transcript	vietasr_transcript	ref_from_recogs
12459093079418282603-124	12459093079418282603.wav	SSL/download/paper_benchmark/fleurs/audio/12459093079418282603.wav	năm phút sau khi bắt đầu cuộc trình diễn một cơn gió bắt đầu xuất hiện khoảng một phút sau gió đạt vận tốc 70km/h... sau đó mưa tới với cường độ mạnh và lớn đến nỗi da có cảm giác như bị kim châm sau đó mưa đá xuất hiện mọi người hoảng loạn và la hét và dẫm đạp lên nhau	NĂM PHÚT SAU KHI BẮT ĐẦU CUỘC TRÌNH DIỄN MỘT CƠN GIÓ BẮT ĐẦU XUẤT HIỆN KHOẢNG MỘT PHÚT SAU GIÓ ĐẠT VẬN TỐC BẢY MƯƠI KI LÔ MÉT TRÊN GIỜ SAU ĐÓ MƯA TỚI VỚI CƯỜNG ĐỘ MẠNH VÀ LỚN ĐẾN NỖI DA CÓ CẢM GIÁC NHƯ BỊ KIM SAU ĐÓ MƯA ĐÁ XUẤT HIỆN MỌI NGƯỜI HOẢNG LOẠN VÀ LA HÉT VÀ DẪM ĐẠP LÊN NHAU	NĂM PHÚT SAU KHI BẮT ĐẦU CUỘC TRÌNH DIỄN MỘT CƠN GIÓ BẮT ĐẦU XUẤT HIỆN KHOẢNG MỘT PHÚT SAU GIÓ ĐẠT VẬN TỐC 70KM/H SAU ĐÓ MƯA TỚI VỚI CƯỜNG ĐỘ MẠNH VÀ LỚN ĐẾN NỖI DA CÓ CẢM GIÁC NHƯ BỊ KIM CHÂM SAU ĐÓ MƯA ĐÁ XUẤT HIỆN MỌI NGƯỜI HOẢNG LOẠN VÀ LA HÉT VÀ DẪM ĐẠP LÊN NHAU
12576275102643050505-132	12576275102643050505.wav	SSL/download/paper_benchmark/fleurs/audio/12576275102643050505.wav	cuối cùng có nhiều loài mèo nhỏ gồm cả mèo nuôi trong nhà ăn những con mồi nhỏ có số lượng lớn như côn trùng các loài gặm nhấm thằn lằn và chim	CUỐI CÙNG CÓ NHIỀU LOÀI MÈO NHỎ GỒM CẢ MÈO NUÔI TRONG NHÀ ĂN NHỮNG CON MỒI NHỎ CÓ SỐ LƯỢNG LỚN NHƯ CÔN TRÙNG CÁC LOẠI GẶM NHẮM THẰNG LẰNG VÀ CHIM	CUỐI CÙNG CÓ NHIỀU LOÀI MÈO NHỎ GỒM CẢ MÈO NUÔI TRONG NHÀ ĂN NHỮNG CON MỒI NHỎ CÓ SỐ LƯỢNG LỚN NHƯ CÔN TRÙNG CÁC LOÀI GẶM NHẤM THẰN LẰN VÀ CHIM
12798502384788001776-140	12798502384788001776.wav	SSL/download/paper_benchmark/fleurs/audio/12798502384788001776.wav	dòng xoáy là dòng nước chảy ngược lại từ những con sóng xô vào bãi biển thông thường là ở dải đá ngầm hay nơi tương tự	DÒNG SUỐI LÀ DÒNG NƯỚC CHẢY NGƯỢC LẠI TỪ NHỮNG CON SÓNG XÔ VÀO BÃI BIỂN THÔNG THƯỜNG LÀ Ở DÃY ĐÁ HAY NƠI TƯƠNG TỰ	DÒNG XOÁY LÀ DÒNG NƯỚC CHẢY NGƯỢC LẠI TỪ NHỮNG CON SÓNG XÔ VÀO BÃI BIỂN THÔNG THƯỜNG LÀ Ở DẢI ĐÁ NGẦM HAY NƠI TƯƠNG TỰ
12906191947942246334-148	12906191947942246334.wav	SSL/download/paper_benchmark/fleurs/audio/12906191947942246334.wav	ngày nay con người viết tin nhắn trên màn hình máy tính không bao giờ phải dúng đến gọt bút chì nữa	NGÀY NAY CON NGƯỜI VIẾT TIN NHẮN TRÊN MÀN HÌNH MÁY TÍNH KHÔNG BAO GIỜ PHẢI DÚNG ĐẾN GỌT CHÌ NỮA	NGÀY NAY CON NGƯỜI VIẾT TIN NHẮN TRÊN MÀN HÌNH MÁY TÍNH KHÔNG BAO GIỜ PHẢI DÚNG ĐẾN GỌT BÚT CHÌ NỮA
13096151604584801483-156	13096151604584801483.wav	SSL/download/paper_benchmark/fleurs/audio/13096151604584801483.wav	hãy tỏ thái độ dứt khoát khi từ chối và đừng ngại giữ vững lập trường dù khác biệt văn hóa hay không điều đó cũng không biến sai thành đúng!	HÃY TỎ THÁI ĐỘ DỨT KHOÁT KHI TỪ CHỐI VÀ ĐỪNG NGẠI GIỮ VỮNG LẬP TRƯỜNG DÙ KHÁC BIỆT VĂN HÓA HAY KHÔNG ĐIỀU ĐÓ CŨNG KHÔNG BIẾN SAI THÀNH ĐÚNG	HÃY TỎ THÁI ĐỘ DỨT KHOÁT KHI TỪ CHỐI VÀ ĐỪNG NGẠI GIỮ VỮNG LẬP TRƯỜNG DÙ KHÁC BIỆT VĂN HÓA HAY KHÔNG ĐIỀU ĐÓ CŨNG KHÔNG BIẾN SAI THÀNH ĐÚNG
13320085084138270753-164	13320085084138270753.wav	SSL/download/paper_benchmark/fleurs/audio/13320085084138270753.wav	trẻ em được đưa vào diện chăm sóc thay thế vì nhiều lý do từ không quan tâm đến lạm dụng hay thậm chí cưỡng đoạt	TRẺ EM ĐƯỢC ĐƯA VÀO DIỆN CHĂM SÓC THAY THẾ VÌ NHIỀU LÝ DO TỪ KHÔNG QUAN TÂM ĐẾN LẠM DỤNG HAY THẬM CHÍ ĐOẠT	TRẺ EM ĐƯỢC ĐƯA VÀO DIỆN CHĂM SÓC THAY THẾ VÌ NHIỀU LÝ DO TỪ KHÔNG QUAN TÂM ĐẾN LẠM DỤNG HAY THẬM CHÍ CƯỠNG ĐOẠT
13424941252519646082-172	13424941252519646082.wav	SSL/download/paper_benchmark/fleurs/audio/13424941252519646082.wav	loài người đã biết đến các nguyên tố hoá học cơ bản như vàng bạc và đồng từ thời cổ đại bởi tất cả các nguyên tố đó đều có thể được phát hiện trong tự nhiên ở dạng nguyên thể và tương đối dễ khai thác bằng các công cụ nguyên thuỷ	LOÀI NGƯỜI ĐÃ BIẾT ĐẾN CÁC NGUYÊN TỐ HÓA HỌC CƠ BẢN NHƯ VÀNG BẠC ĐỒNG TỪ THỜI CỔ ĐẠI BỞI TẤT CẢ NGUYÊN TỐ ĐÓ ĐỀU CÓ THỂ PHÁT HIỆN TRONG TỰ NHIÊN Ở DẠNG NGUYÊN THỂ TƯƠNG ĐỐI DỄ KHAI THÁC BẰNG CÁC CÔNG NGHỆ NGUYÊN THỦY	LOÀI NGƯỜI ĐÃ BIẾT ĐẾN CÁC NGUYÊN TỐ HOÁ HỌC CƠ BẢN NHƯ VÀNG BẠC VÀ ĐỒNG TỪ THỜI CỔ ĐẠI BỞI TẤT CẢ CÁC NGUYÊN TỐ ĐÓ ĐỀU CÓ THỂ ĐƯỢC PHÁT HIỆN TRONG TỰ NHIÊN Ở DẠNG NGUYÊN THỂ VÀ TƯƠNG ĐỐI DỄ KHAI THÁC BẰNG CÁC CÔNG CỤ NGUYÊN THUỶ
13622611124808788600-180	13622611124808788600.wav	SSL/download/paper_benchmark/fleurs/audio/13622611124808788600.wav	gió mạnh mưa đá lượng mưa nhiều và cháy rừng là các loại và sự ảnh hưởng của thời tiết khắc nghiệt cũng như bão tố lốc xoáy vòi rồng biển và bão lốc xoáy nhiệt đới	GIÓ MẠNH MƯA ĐÁ LƯỢNG MƯA NHIỀU VÀ CHÁY RỪNG LÀ CÁC LOẠI VÀ SỰ ẢNH HƯỞNG CỦA THỜI TIẾT KHẮC NGHIỆT CŨNG NHƯ BÃO TỐ LỐC XOÁY VÀ BÃO NHIỆT ĐỚI	GIÓ MẠNH MƯA ĐÁ LƯỢNG MƯA NHIỀU VÀ CHÁY RỪNG LÀ CÁC LOẠI VÀ SỰ ẢNH HƯỞNG CỦA THỜI TIẾT KHẮC NGHIỆT CŨNG NHƯ BÃO TỐ LỐC XOÁY VÒI RỒNG BIỂN VÀ BÃO LỐC XOÁY NHIỆT ĐỚI
13769246230074784237-188	13769246230074784237.wav	SSL/download/paper_benchmark/fleurs/audio/13769246230074784237.wav	ông ta cũng tham gia vào việc khắc các loại tiền giấy cho nhiều quốc gia những ví dụ gần đây về công việc của ông ấy bao gồm chân dung thủ tướng trên mặt trước của tờ 5 đô la canada và 100 đô la canada mới	ÔNG TA CŨNG THAM GIA VÀO VIỆC KHẮC CÁC LOẠI TIỀN GIẤY CHO NHIỀU QUỐC GIA NHỮNG VÍ DỤ GẦN ĐÂY VỀ CÔNG VIỆC CỦA ÔNG ẤY BAO GỒM CHÂN DUNG THỦ TƯỚNG TRÊN MẶT TRƯỚC CỦA TỜ NĂM ĐÔ LA VÀ MỘT TRĂM ĐÔ LA MỚI	ÔNG TA CŨNG THAM GIA VÀO VIỆC KHẮC CÁC LOẠI TIỀN GIẤY CHO NHIỀU QUỐC GIA NHỮNG VÍ DỤ GẦN ĐÂY VỀ CÔNG VIỆC CỦA ÔNG ẤY BAO GỒM CHÂN DUNG THỦ TƯỚNG TRÊN MẶT TRƯỚC CỦA TỜ 5 ĐÔ LA CANADA VÀ 100 ĐÔ LA CANADA MỚI
13999967072975318917-196	13999967072975318917.wav	SSL/download/paper_benchmark/fleurs/audio/13999967072975318917.wav	theo kundalini yoga năng lượng kundalini năng lượng giác ngộ được đánh thức thông qua những tư thế yoga các bài tập thở những câu thần chú và sự hình dung	THEO GUNDA LI NĂNG LƯỢNG GUNDA NĂNG LƯỢNG GIÁC NGỘ ĐƯỢC ĐÁNH THỨC THÔNG QUA NHỮNG TƯ THẾ YOGA CÁC BÀI TẬP THỞ NHỮNG CÂU THẦN CHÚ VÀ SỰ HÌNH DUNG	THEO KUNDALINI YOGA NĂNG LƯỢNG KUNDALINI NĂNG LƯỢNG GIÁC NGỘ ĐƯỢC ĐÁNH THỨC THÔNG QUA NHỮNG TƯ THẾ YOGA CÁC BÀI TẬP THỞ NHỮNG CÂU THẦN CHÚ VÀ SỰ HÌNH DUNG
14122232668905635400-204	14122232668905635400.wav	SSL/download/paper_benchmark/fleurs/audio/14122232668905635400.wav	xe buýt scotturb số 403 thường xuyên chạy đến sintra dừng ở cabo da roca	XE BUÝT SỐ BỐN TRĂM LINH BA THƯỜNG XUYÊN CHẠY ĐẾN XINA DỪNG Ở KBODAT	XE BUÝT SCOTTURB SỐ 403 THƯỜNG XUYÊN CHẠY ĐẾN SINTRA DỪNG Ở CABO DA ROCA
1432794796636181577-212	1432794796636181577.wav	SSL/download/paper_benchmark/fleurs/audio/1432794796636181577.wav	chúng ta không biết chắc chắn nhưng có thể nó có lưỡi chẻ thức ăn của nó bao gồm rùa cá lớn những con mosasaur khác và nó thậm chí có thể là thú ăn thịt	CHÚNG TA KHÔNG BIẾT CHẮC CHẮN NHƯNG CÓ THỂ NÓ CÓ LƯỠI TRẺ THỨC ĂN CỦA NÓ BAO GỒM RÙA CÁ LỚN NHỮNG CON MỐT XA XÔ KHÁC VÀ NÓ THẬM CHÍ CÓ THỂ LÀ THÚ ĂN THỊT	CHÚNG TA KHÔNG BIẾT CHẮC CHẮN NHƯNG CÓ THỂ NÓ CÓ LƯỠI CHẺ THỨC ĂN CỦA NÓ BAO GỒM RÙA CÁ LỚN NHỮNG CON MOSASAUR KHÁC VÀ NÓ THẬM CHÍ CÓ THỂ LÀ THÚ ĂN THỊT
14484487968742662476-220	14484487968742662476.wav	SSL/download/paper_benchmark/fleurs/audio/14484487968742662476.wav	mặc dù trí tuệ nhân tạo ai có ý nghĩa rất lớn trong ngành khoa học viễn tưởng ai cũng định hình một nhánh vô cùng quan trọng trong khoa học máy tính xử lý các hành vi có khả năng học tập và nhạy và mô phỏng trí thông minh trong máy móc	MẶC DÙ TRÍ TUỆ NHÂN TẠO A CÓ Ý NGHĨA RẤT LỚN TRONG NGÀNH KHOA HỌC VIỄN TƯỞNG I CŨNG ĐỊNH HÌNH MỘT NHÁNH VÔ CÙNG QUAN TRỌNG TRONG KHOA HỌC MÁY TÍNH XỬ LÝ CÁC HÀNH VI CÓ KHẢ NĂNG HỌC TẬP VÀ NHẠY VÀ MÔ PHỎNG TRÍ THÔNG MINH TRONG MÁY MÓC	MẶC DÙ TRÍ TUỆ NHÂN TẠO AI CÓ Ý NGHĨA RẤT LỚN TRONG NGÀNH KHOA HỌC VIỄN TƯỞNG AI CŨNG ĐỊNH HÌNH MỘT NHÁNH VÔ CÙNG QUAN TRỌNG TRONG KHOA HỌC MÁY TÍNH XỬ LÝ CÁC HÀNH VI CÓ KHẢ NĂNG HỌC TẬP VÀ NHẠY VÀ MÔ PHỎNG TRÍ THÔNG MINH TRONG MÁY MÓC
1458760945721625996-228	1458760945721625996.wav	SSL/download/paper_benchmark/fleurs/audio/1458760945721625996.wav	tất nhiên truyền thống này được lý giải theo thần học kitô giáo tuy nhiên đây cũng có thể là một nghi lễ mùa xuân tiền kitô giáo và phồn thực	TẤT NHIÊN TRUYỀN THỐNG NÀY ĐƯỢC LÝ GIẢI THEO PHẦN HỌC KI TÔ GIÁO TUY NHIÊN ĐÂY CŨNG CÓ THỂ LÀ MỘT NGHI LỄ MÙA XUÂN TIỀN KI TÔ GIÁO VÀ PHỒN THỰC	TẤT NHIÊN TRUYỀN THỐNG NÀY ĐƯỢC LÝ GIẢI THEO THẦN HỌC KITÔ GIÁO TUY NHIÊN ĐÂY CŨNG CÓ THỂ LÀ MỘT NGHI LỄ MÙA XUÂN TIỀN KITÔ GIÁO VÀ PHỒN THỰC
14677071823455342761-236	14677071823455342761.wav	SSL/download/paper_benchmark/fleurs/audio/14677071823455342761.wav	một số nguyên tử có hạt nhân không ổn định đồng nghĩa với việc chúng có khuynh hướng vỡ ra với ít hoặc không ảnh hưởng	MỘT SỐ NGUYÊN TỬ CÓ HẠT NHÂN KHÔNG ỔN ĐỊNH ĐỒNG NGHĨA VỚI VIỆC CHÚNG CÓ KHUYNH HƯỚNG RA VẾT HOẶC KHÔNG ẢNH HƯỞNG	MỘT SỐ NGUYÊN TỬ CÓ HẠT NHÂN KHÔNG ỔN ĐỊNH ĐỒNG NGHĨA VỚI VIỆC CHÚNG CÓ KHUYNH HƯỚNG VỠ RA VỚI ÍT HOẶC KHÔNG ẢNH HƯỞNG
14861757820765191415-244	14861757820765191415.wav	SSL/download/paper_benchmark/fleurs/audio/14861757820765191415.wav	tuy vậy hãy làm theo khuyến cáo của chính quyền tuân thủ tất cả các biển báo và chú ý đến các cảnh báo an toàn	TUY VẬY HÃY LÀM THEO KHUYẾN CÁO CỦA CHÍNH QUYỀN TUÂN THỦ TẤT CẢ CÁC BIỂN BÁO VÀ CHÚ Ý ĐẾN CÁC CẢNH BÁO	TUY VẬY HÃY LÀM THEO KHUYẾN CÁO CỦA CHÍNH QUYỀN TUÂN THỦ TẤT CẢ CÁC BIỂN BÁO VÀ CHÚ Ý ĐẾN CÁC CẢNH BÁO AN TOÀN
15056388805115058855-252	15056388805115058855.wav	SSL/download/paper_benchmark/fleurs/audio/15056388805115058855.wav	bệnh đa xơ cứng ảnh hưởng hệ thần kinh trung ương được tạo thành từ bộ não tủy sống và dây thần kinh thị giác	BỆNH ĐA XƠ CỨNG ẢNH HƯỞNG ĐẾN HỆ THẦN KINH TRUNG ƯƠNG ĐƯỢC TẠO THÀNH TỪ BỘ NÃO TỦY SỐNG VÀ DÂY THẦN KINH THỊ GIÁC	BỆNH ĐA XƠ CỨNG ẢNH HƯỞNG HỆ THẦN KINH TRUNG ƯƠNG ĐƯỢC TẠO THÀNH TỪ BỘ NÃO TỦY SỐNG VÀ DÂY THẦN KINH THỊ GIÁC
15135508090217618875-260	15135508090217618875.wav	SSL/download/paper_benchmark/fleurs/audio/15135508090217618875.wav	theo báo cáo của các nhà nghiên cứu thuộc đại học princeton hoa kỳ và đại học uppsala thụy điển các loài mới tiến hoá chỉ trong hai thế hệ mặc dù quá trình này được cho là mất nhiều thời gian hơn do sự kết hợp giữa loài chim sẻ darwin giống chim geospiza và loài chim di cư geospiza	THEO BÁO CÁO CỦA CÁC NHÀ NGHIÊN CỨU THUỘC ĐẠI HỌC HINSTON HOA KỲ VÀ ĐẠI HỌCSALA THỤY ĐIỂN CÁC LOÀI MỚI TIẾN HÓA CHỈ TRONG HAI THẾ HỆ MẶC DÙ QUÁ TRÌNH NÀY ĐƯỢC CHO LÀ MẤT NHIỀU THỜI GIAN HƠN DO SỰ KẾT HỢP GIỮA LOÀI CHIM SẺOVIN GIỐNG CHIM GEL VÀ LOÀI CHIM DI CƯA	THEO BÁO CÁO CỦA CÁC NHÀ NGHIÊN CỨU THUỘC ĐẠI HỌC PRINCETON HOA KỲ VÀ ĐẠI HỌC UPPSALA THỤY ĐIỂN CÁC LOÀI MỚI TIẾN HOÁ CHỈ TRONG HAI THẾ HỆ MẶC DÙ QUÁ TRÌNH NÀY ĐƯỢC CHO LÀ MẤT NHIỀU THỜI GIAN HƠN DO SỰ KẾT HỢP GIỮA LOÀI CHIM SẺ DARWIN GIỐNG CHIM GEOSPIZA VÀ LOÀI CHIM DI CƯ GEOSPIZA
15296368771308980855-268	15296368771308980855.wav	SSL/download/paper_benchmark/fleurs/audio/15296368771308980855.wav	anh ta không thể dùng thuốc để giảm đau vì các loại thuốc đó đã bị cấm sử dụng trong thế vận hội	ANH TA KHÔNG THỂ DÙNG THUỐC ĐỂ GIẢM ĐAU VÌ CÁC LOẠI THUỐC ĐÓ ĐÃ BỊ CẤM SỬ DỤNG TRONG THẾ VẬN HỘI	ANH TA KHÔNG THỂ DÙNG THUỐC ĐỂ GIẢM ĐAU VÌ CÁC LOẠI THUỐC ĐÓ ĐÃ BỊ CẤM SỬ DỤNG TRONG THẾ VẬN HỘI
15416013838627509207-276	15416013838627509207.wav	SSL/download/paper_benchmark/fleurs/audio/15416013838627509207.wav	angel 2006 giải thích phương pháp liên tục là một phương pháp dùng để giúp các tổ chức đạt được mức hiệu năng cao hơn	AL HAI NGÀN KHÔNG TRĂM LINH SÁU GIẢI THÍCH PHƯƠNG PHÁP LIÊN TỤC LÀ MỘT PHƯƠNG PHÁP DÙNG ĐỂ GIÚP CÁC TỔ CHỨC ĐẠT ĐƯỢC MỨC HIỆU NĂNG CAO HƠN	ANGEL 2006 GIẢI THÍCH PHƯƠNG PHÁP LIÊN TỤC LÀ MỘT PHƯƠNG PHÁP DÙNG ĐỂ GIÚP CÁC TỔ CHỨC ĐẠT ĐƯỢC MỨC HIỆU NĂNG CAO HƠN
15530095470728449244-284	15530095470728449244.wav	SSL/download/paper_benchmark/fleurs/audio/15530095470728449244.wav	trong hai năm kết thúc cuộc chiến các đồng minh trước kia lại là kẻ thù và chiến tranh lạnh bắt đầu	TRONG HAI NĂM KẾT THÚC CUỘC CHIẾN CÁC ĐỒNG MINH TRƯỚC KIA LẠI LÀ KẺ THÙ VÀ CHIẾN TRANH LẠNH BẮT ĐẦU	TRONG HAI NĂM KẾT THÚC CUỘC CHIẾN CÁC ĐỒNG MINH TRƯỚC KIA LẠI LÀ KẺ THÙ VÀ CHIẾN TRANH LẠNH BẮT ĐẦU
15608702637421347637-292	15608702637421347637.wav	SSL/download/paper_benchmark/fleurs/audio/15608702637421347637.wav	vào năm 1990 nó được bổ sung vào danh sách những di sản thế giới đang bị đe dọa do sự xâm lấn của cát sa mạc	VÀO NĂM MỘT NGÀN CHÍN TRĂM CHÍN MƯƠI NÓ ĐƯỢC BỔ SUNG VÀO DANH SÁCH NHỮNG DI SẢN THẾ GIỚI ĐANG BỊ ĐE DỌA DO SỰ XÂM LẤN CỦA CÁC SA MẠC	VÀO NĂM 1990 NÓ ĐƯỢC BỔ SUNG VÀO DANH SÁCH NHỮNG DI SẢN THẾ GIỚI ĐANG BỊ ĐE DỌA DO SỰ XÂM LẤN CỦA CÁT SA MẠC
15681858513189173459-300	15681858513189173459.wav	SSL/download/paper_benchmark/fleurs/audio/15681858513189173459.wav	họ thường cung cấp những thức ăn đồ uống và giải trí đặc biệt để giữ khách hàng thoải mái và giữ họ ở lại	HỌ THƯỜNG CUNG CẤP NHỮNG THỨC ĂN ĐỒ UỐNG VÀ GIẢI TRÍ ĐẶC BIỆT ĐỂ GIỚI KHÁCH HÀNG THOẢI MÁI VÀ GIỮ HỌ Ở LẠI	HỌ THƯỜNG CUNG CẤP NHỮNG THỨC ĂN ĐỒ UỐNG VÀ GIẢI TRÍ ĐẶC BIỆT ĐỂ GIỮ KHÁCH HÀNG THOẢI MÁI VÀ GIỮ HỌ Ở LẠI
15861404609152137250-308	15861404609152137250.wav	SSL/download/paper_benchmark/fleurs/audio/15861404609152137250.wav	chủ nghĩa lãng mạn có một yếu tố lớn về quyết định văn hóa được rút ra từ những tác giả như goethe fichte và schlegel	CHỦ NGHĨA LÃNG MẠN CÓ MỘT YẾU TỐ LỚN VỀ QUYẾT ĐỊNH VĂN HÓA ĐƯỢC RÚT RA TỪ NHỮNG TÁC GIẢ NHƯ GEL FITTER VÀ REUTRO	CHỦ NGHĨA LÃNG MẠN CÓ MỘT YẾU TỐ LỚN VỀ QUYẾT ĐỊNH VĂN HÓA ĐƯỢC RÚT RA TỪ NHỮNG TÁC GIẢ NHƯ GOETHE FICHTE VÀ SCHLEGEL
16061381503277025179-316	16061381503277025179.wav	SSL/download/paper_benchmark/fleurs/audio/16061381503277025179.wav	đây sẽ không phải là từ biệt đây chỉ là kết thúc một chương và mở ra một chương mới	ĐÂY SẼ KHÔNG PHẢI LÀ TỪ BIỆT ĐÂY CHỈ LÀ KẾT THÚC MỘT CHƯƠNG VÀ MỞ RA MỘT CHƯƠNG MỚI	ĐÂY SẼ KHÔNG PHẢI LÀ TỪ BIỆT ĐÂY CHỈ LÀ KẾT THÚC MỘT CHƯƠNG VÀ MỞ RA MỘT CHƯƠNG MỚI
16175998870840673509-324	16175998870840673509.wav	SSL/download/paper_benchmark/fleurs/audio/16175998870840673509.wav	nằm về phía bắc và thuận tiện về giao thông là thị trấn sintra lãng mạn và hấp dẫn nổi tiếng với người nước ngoài sau một bài thơ ca ngợi của lord byron	NẰM VỀ PHÍA BẮC VÀ THUẬN TIỆN VỀ GIAO THÔNG LÀ THỊ TRẤN LÃNG MẠN VÀ HẤP DẪN NỔI TIẾNG VỚI NHỮNG NGƯỜI NƯỚC NGOÀI SAU MỘT BÀI THƠ CA NGỢI CỦA LOION	NẰM VỀ PHÍA BẮC VÀ THUẬN TIỆN VỀ GIAO THÔNG LÀ THỊ TRẤN SINTRA LÃNG MẠN VÀ HẤP DẪN NỔI TIẾNG VỚI NGƯỜI NƯỚC NGOÀI SAU MỘT BÀI THƠ CA NGỢI CỦA LORD BYRON
16358095182918987975-332	16358095182918987975.wav	SSL/download/paper_benchmark/fleurs/audio/16358095182918987975.wav	tuy nhiên do các kênh liên lạc chậm trễ phong cách ở phía tây có thể bị tụt lại từ 25 đến 30 năm	TUY NHIÊN DO CÁC KÊNH LIÊN LẠC CHẬM TRỄ PHONG CÁCH Ở PHÍA TÂY CÓ THỂ BỊ TỤT LẠI TỪ HAI MƯƠI NĂM ĐẾN BA MƯƠI NĂM	TUY NHIÊN DO CÁC KÊNH LIÊN LẠC CHẬM TRỄ PHONG CÁCH Ở PHÍA TÂY CÓ THỂ BỊ TỤT LẠI TỪ 25 ĐẾN 30 NĂM
16565193984347250248-340	16565193984347250248.wav	SSL/download/paper_benchmark/fleurs/audio/16565193984347250248.wav	bishkek được một người quan sát giải thích là rơi vào tình trạng vô chính phủ khi các băng nhóm tràn ra đường và cướp phá các cửa hàng nhu yếu phẩm	BIT KẸP ĐƯỢC MỘT NGƯỜI QUAN SÁT GIẢI THÍCH LÀ RƠI VÀO TÌNH TRẠNG VÔ CHÍNH PHỦ KHI CÁC BĂNG NHÓM TRÀN RA ĐƯỜNG VÀ CƯỚP PHÁ CÁC CỬA HÀNG NHU YẾU PHẨM	BISHKEK ĐƯỢC MỘT NGƯỜI QUAN SÁT GIẢI THÍCH LÀ RƠI VÀO TÌNH TRẠNG VÔ CHÍNH PHỦ KHI CÁC BĂNG NHÓM TRÀN RA ĐƯỜNG VÀ CƯỚP PHÁ CÁC CỬA HÀNG NHU YẾU PHẨM
16803373394408292053-348	16803373394408292053.wav	SSL/download/paper_benchmark/fleurs/audio/16803373394408292053.wav	sự hiện diện của đội vô hình” thực sự larson và lafasto 1989 tr. 109 cũng là thành phần đặc biệt của đội ảo	SỰ HIỆN DIỆN CỦA ĐỘI VÔ HÌNH THỰC SỰ LA SON VÀ LAFTO MỘT NGÀN CHÍN TRĂM TÁM MƯƠI CHÍN TRANG MỘT TRĂM LẺ CHÍN CŨNG LÀ THÀNH PHẦN ĐẶC BIỆT CỦA ĐỘI ẢO	SỰ HIỆN DIỆN CỦA ĐỘI VÔ HÌNH” THỰC SỰ LARSON VÀ LAFASTO 1989 TR 109 CŨNG LÀ THÀNH PHẦN ĐẶC BIỆT CỦA ĐỘI ẢO
16978906239708262703-356	16978906239708262703.wav	SSL/download/paper_benchmark/fleurs/audio/16978906239708262703.wav	thực vật tạo ra thức ăn của chúng từ mặt trời bằng cách quang hợp chúng cũng mang lại bóng râm	THỰC VẬT TẠO RA THỨC ĂN CỦA CHÚNG TỪ MẶT TRỜI BẰNG CÁCH QUANG HỢP CHÚNG CŨNG MANG LẠI BÓNG RĂM	THỰC VẬT TẠO RA THỨC ĂN CỦA CHÚNG TỪ MẶT TRỜI BẰNG CÁCH QUANG HỢP CHÚNG CŨNG MANG LẠI BÓNG RÂM
17176093354561122041-364	17176093354561122041.wav	SSL/download/paper_benchmark/fleurs/audio/17176093354561122041.wav	hai hợp chất này phản ứng với nhau để tạo thành các tinh thể có thể làm cản trở chức năng thận các nhà nghiên cứu tại trường đại học cho biết	HAI HỢP CHẤT NÀY PHẢN ỨNG VỚI NHAU ĐỂ TẠO THÀNH CÁC TINH THỂ CÓ THỂ LÀM CẢN TRỞ CHỨC NĂNG THẬN CÁC NHÀ NGHIÊN CỨU TẠI TRƯỜNG ĐẠI HỌC CHO BIẾT	HAI HỢP CHẤT NÀY PHẢN ỨNG VỚI NHAU ĐỂ TẠO THÀNH CÁC TINH THỂ CÓ THỂ LÀM CẢN TRỞ CHỨC NĂNG THẬN CÁC NHÀ NGHIÊN CỨU TẠI TRƯỜNG ĐẠI HỌC CHO BIẾT
17368603473180736895-372	17368603473180736895.wav	SSL/download/paper_benchmark/fleurs/audio/17368603473180736895.wav	một quả bom đã phát nổ phía bên ngoài văn phòng toàn quyền	MỘT QUẢ BOM ĐÃ PHÁT NỔ PHÍA BÊN NGOÀI VĂN PHÒNG TOÀN QUYỀN	MỘT QUẢ BOM ĐÃ PHÁT NỔ PHÍA BÊN NGOÀI VĂN PHÒNG TOÀN QUYỀN
17465861876927082278-380	17465861876927082278.wav	SSL/download/paper_benchmark/fleurs/audio/17465861876927082278.wav	ottawa là thủ đô song ngữ quyến rũ của canada sở hữu hàng loạt phòng trưng bày nghệ thuật và bảo tàng trưng bày các hiện vật lịch sử và hiện đại của canada	ORTHAA LÀ THỦ ĐÔ SONG NGỮ QUYẾN RŨ CỦA CANADA HÀNG LOẠT PHÒNG TRƯNG BÀY NGHỆ THUẬT VÀ BẢO TÀNG TRƯNG BÀY CÁC HIỆN VẬT LỊCH SỬ VÀ HIỆN ĐẠI CỦA CANADA	OTTAWA LÀ THỦ ĐÔ SONG NGỮ QUYẾN RŨ CỦA CANADA SỞ HỮU HÀNG LOẠT PHÒNG TRƯNG BÀY NGHỆ THUẬT VÀ BẢO TÀNG TRƯNG BÀY CÁC HIỆN VẬT LỊCH SỬ VÀ HIỆN ĐẠI CỦA CANADA
